1、精神病不是炫耀用的噱头。2、记录者相当无知。3、文字差的可以。,0
此书只有一个精分，就是作者，他幻想了那么多人出来跟他对话也不容易，可是你说这些都是访谈就不能忍了。,0
这个书所有的桥段我都在其他地方读过，所以在我看来，就是本炒冷饭但又不给出处的不合格学术书籍。强调一下，访谈精神病人绝对是莫须有的。,0
很多都是早就听过的……………故事,0
末流的儿童读物；合格的地摊文学；“宗教、哲学、量子物理、非线性动力学、心理学、生物学和天体物理“等所有被涉及领域的低级酱油黑。,0
狗血，伪科，阴谋论。连这破玩意都能捧成“神作”——看来我吐口吐沫在地上就能长出个麻原札幌了。,0
发挥想象力写小说没问题，网络帖子集结成书出版没问题，但非要把这堆虚拉巴火玄乎其玄的玩意儿，大张旗鼓的宣传为心理社会科学，简直是对严肃科学、心理学、精神病学的侮辱，是对从未接触过严谨心理学、社会科学的人极其不负责任的误导，对这种没有基本道德和良知的出版人及作者，就两个字——傻逼！,0
试了两次都无法真正读完，毫无营养，不知道这本书的意义是什么，独立思考这件事，对于大多数人来说，是一件很难的事？需要这种烂书来给予三观的洗礼才能明白思想的复杂？ 还好很早之间就和那位喜欢这本书的朋友绝交了，现在再从这本书想到那位朋友，真的觉得书籍是鉴定傻逼的法宝，参见大冰,0
现在看可以说是民科巅峰play，运用煽动性的叙事技巧（虚构变访谈，疾病变超能），将一些脑洞包装成洞见和理论，如果说他提出的部分问题还有引导性（如缸中之脑），那么他的回答缺乏基本的科学素养，一个“物理学三维”伪概念传了多少年。我为曾沉迷这本书的自己感到羞愧，我经历了一个“世界未解之谜大全”、“UFO惊天档案”等猎奇读物的年代，这本书也像是这种年代的回声，补标是想提醒自己，未经审视的好奇，是不值得保留的。,0
吹水是没问题，但边吹边打“我是谈访录”的旗号实在是太不要脸。幸亏我不是理科生，不然看了这扯淡物准放声痛哭。,0
我突然觉得作者就是一个江湖骗子，而且左右两派他都要黑，对精神病人不敬对读者不敬自己瞎插诨，简直出离愤怒。没有物理学和人文意识，也没有文学意识，甚至误导读者，难以考证。,0
我的个天，完全的臆想和瞎编乱造嘛，很怀疑是不是真的去采访记录过，又或者这是作者想当然的自以为的精神病人的内心，要知道这些人根本不可能随便开口说话的。有猎奇消费嫌疑，看不下去。,0
此书之差匪夷所思！开始还抱着有趣的心态去看，后来发现作者的写作上已经具有极大的诱导性，语言文字变得模棱两可且充满挑逗。评五星的人有真正研究一下书中提到的理论知识么？有关注过心理学么？莫名其妙！,0
作者的不专业导致此书相较于严肃纪实访谈来说更像一本放在厕所故事会。,0
玄学大师,0
明明是小说却假冒心理学纪实文学，恶劣。很多情节抄袭科幻小说或民科概念。一颗星，让它回归该到的等级。,0
简单来说就是作者YY了一堆连自己都无法解释的概念，只好说自己是天才而假精神病患者之名的集子，用一种居高临下的态度利用国内大众都精神分析学科认识的不足来哗众取宠的一本烂书，最TM坑爹的是明明是本小说还TM号称是纪实文学！出版界的良心在哪里！！！,0
天涯鬼话的帖子都能编成书，还是心理书，我呸！你当人都是傻逼呢！,0
胡逼写的作者在中间。 这种书能大卖，只能说，在当代中国，觉得自己不被理解的人实在太多了。但这种书有这么高的评分，我似乎理解他们为什么不为人所理解了。,0
去你妈的,0
不严肃，真真假假的，跟读美国的《读者》似的，你分不清楚那案例真实性有几分。这类书总读得人云里雾里。为什么豆瓣评分这么高？,0
作为随想笔记是有亮点的，但打着纪实的旗号出来惑众就是它的不对了,0
这书分这么高？,0
看书中才明白是天涯的一帖子，而且连载好几年，人气高，影响大，甚至还有受众受到影响要成为致力精神医生，毒害不浅；作者只不过是三流的编故事能力，加上一个访谈纪实冠以真实的名义，将一些科幻小说、电影、漫画等作为素材原材料加以改编，说些故作高深科学、哲学怀疑论以及另类世界观的观念，一面故弄玄虚的标榜自己，不敢正视伪造的事实而非，一看就是知道扯淡虚构的，作者还自命高深，虚伪至极。这本书评价和流传范围的影响如此之广，真让我为中国科学事业和民众智商堪忧,0
几年前看的，现在来补分。挂羊头卖狗肉，纯粹忽悠。几个案例眼熟得很，出处可疑。,0
补标 讨厌卡伦霍妮 她祸害了整个精神分析传统 不解释,0
把全世界发生的事儿都胡扯到钝感力上边来，每一页都无力！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！烂！我所看过不能更烂的书！,0
是我瞎了还是渡边真的飘了……五百字能论述的观点硬生生扩充成三百多页，堪称注水届的战斗机！,0
牵强的议论文，还是高中生的,0
啰里八嗦，硬扯。应该重新定义敏感，敏感是一个很好的品质和能力，是能够区分事物之间细微差别的能力。而能否处理好自己面对现实问题产生的情绪是另一种能力，与敏感与否无关。所谓钝感的人也有这样的能力高低之分，扛打击，自我消解，自我安慰，这些与敏感钝感不应该混为一谈。,0
吐槽点无数的一本奇书，等我的书评吧,0
真是毫无意义的废话的集合。当年懵懂无知的少年买了之后很后悔。,0
其他都很一般，这本值五块钱吧，我居然花了三十,0
好奇怪的一本书。。半小时读完而且无语，还以为是小说才拿起来看的，渡边淳一呀，没想到我会先看小说家写的这么一本心灵鸡汤＋成功学。。搞什么，好吧好吧奇怪的日本人写的速食快餐破了我的最快翻完的一本书纪录,0
好低劣的一碗鸡汤。看了半页看不下去了。全新丢弃！,0
书名不错，内容很多逻辑有问题。,0
很钝的励志书。渡边先生觉得什么东西好，就说什么是“钝感力”，当筐用的！,0
这本书高一时借人后就再也没见到过。,0
骗钱的书,0
不推荐 不喜欢,0
书和题目一样钝。没意思没深度没情趣。“男人，你的名字是弱者”那段论证很荒谬。钝感就不会离婚那个例子充分体现其大男子主义。提出问题，又说是天生的，实在不知他提出那些有什么用。有凑篇幅之嫌。幸亏是从图书馆借的。。。难道渡郎才尽了么？,0
絮絮叨叨。,0
挺无聊的一本书，怎么就成为畅销书了？,0
这本书的翻译语言快把我逼疯了。啰嗦到构成精神折磨的程度。沥沥拉拉读了4个月，揉着头，拿起，放下……非常确定、极其确定绝不会追后续几册了。就算故事再精彩，也让我就此无缘吧。,0
讲真完全看不下去。第一次觉得豆瓣有水军。,0
完全没看出畅销的点在哪？可能是翻译太差？,0
这书好在哪？？？,0
216-很久没有读过这么难以下咽的书了。,0
这本畅销书，读来真是味同嚼蜡，完全激不起我的阅读兴趣。本书跟《岛上书店》是一丘之貉，后者主要是翻译的问题，本书是情节毫无起伏的流水账。以后再也不依书商的推荐买书了！,0
普通，无聊。,0
怀着一种无比复杂的心读完了，二三四都不会看，从来不会在书中寻找意义，但是也真是第一次读完一本丝毫激不起我内心情感的书。,0
极其无聊,0
读到第十一章，弃。大概是因为还停留在俩女主的童年时期，一直在讲细细碎碎的事情，语言也是很细碎，不知原文如此还是翻译腔。大概觉察到了莉拉的厉害，可还是觉得很无聊。,0
只看了一小半，实在是坚持不下去了。就是很普通的小女生朋友间相互暗自较量共同成长的故事，虽说很真实但是实在是没啥亮点让人有坚持读完的动力。再加上人物众多人名又长，很难记住那些围绕着主人翁身边人的关系，而且这些人也都没啥明早的性格特征和故事亮点，越看越觉得是流水账,0
幼稚,0
旁白型小说，只陈述不描写，还很流水账,0
两星送给这个翻译，读完感觉自己语言水平都退化了。。。,0
乏味，不知道是不是翻译的原因造成的，这种女性友人互相角色变化的感情正常女性多少都体验过，时隔多年才发现还是曾经太年轻。,0
剧看不下去，书前头还行，看到一半也不行了……这明明是阶级意识形态洗脑文。关键是连爽文都不算爽文。我算是明白了，“二三流文本适合影像化”这话一点都没错。很普通的女性成长故事，父权对抗、隐形的阶级鄙视链，前大半都是这种东西，没什么意思。什么文学性啊，扯淡。没听说过文学作品里这么喜欢夹带私货，灌输“经世致用”思想的。不要求你超凡脱俗，但也别拿各种包装好的成功学言论糊弄人好吧。,0
整本书像放慢三倍速的故事推进，文字琐碎到看着发困，絮絮叨叨，流水账一样的文风，摊开来看很无趣。再次证实的确二三流台本更容易影像化——影像化承载的信息密度比这盘数沙子一样的小说要大太多，也得当太多了。第二就是，女性化特质过分明显的作者写的书大多都这种黏黏糊糊的调性，沉溺细节，捉不到重点。 ,0
文字太过矫情，大部分都是作者在显摆文采。不过，从林徽因身上确实学到了很多,0
作者写的文字，就免读了，诗意什么的句子对我已经无什么抵抗力了，主人公的故事还是要动容的。,0
那啥，如果是在初中，我可能会喜欢读这样的书,0
没看完，受不了那么腻的文风。,0
林的《记忆》开头两句真好。,0
娇柔造作,0
太失望了，根本不是传记，而是作者长篇大论的抒情，空虚。,0
没有干货的一本书,0
华而不实,0
全书最好看的就是书名了。传记哪有这么写的，拿着百度百科就能搜到的材料，以及别人写好的诗词，加上作者一堆呻吟的废话就凑成了一本书。,0
无聊,0
作者哪里来这么多华丽的废话,0
不可能再读第二遍。,0
不是传记，象散文。,0
脂粉气太重。话多而无物。,0
此书买回来的价值仅在于可以套到应试作文写装逼抒情的句子。,0
这哪里是传记！,0
矫情起来还真要在天气好的时候读。,0
传记本该写实客观、全面深刻的表达人物一生，无奈遇上作者喜欢伤春悲秋、柔弱诗情。最反感的那些浮华无实的所谓“华丽词藻”，在描写一代才女的人生历程上用的淋漓尽致，真的让人很“佩服”。。,0
看不下去,0
omg童年噩梦！！！这本书简直标志了我从文艺的正途踏上努力学习的不归路啊！！这种piece of shit真的不该出现在出版领域毒害孩子们和父母们的心灵。,0
呵呵呵呵呵一辈子的阴影啊，送你一句话：真他妈害人不浅。,0
就冲着她考上了哈佛，我考不上，好像很厉害的样子，给这本书4颗星，因为小时候我妈用我的购书券，买了本这种书，扣掉2颗星。,0
你妹啊小学的时候母上买来的！！！然后我还看了三四遍！！！现在想来真是没多少教育意义 初中的时候还捐给希望工程了。。。汗。。。,0
SB年代的SB书,0
同时期我妈还买了另外一本叫什么清华女孩的（比这本更傻B）每次太急着大便找不到我的流行杂志就充数的读本 如今也已发黄翻旧,0
想起当年兴致勃勃把这书买回来的情形真是讽刺啊。所有的野生蛙都曾经是一只井底之蛙。,0
这书当年和《卡尔威特教育》一样热门，我父母脑子一热也买了可惜在我身上没有用。这种行为我会在他们葬礼上公布与众的。,0
我妈会把这本书当范本读给我听。,0
想起来，这应该算是成功学先驱吧……,0
书里面全是假大空,0
毒药啊毒药,0
以前真TM天真 后来才知道有多假,0
那会儿励志鸡汤刚兴起，家长和小朋友们应该都知道这个女孩,0
祸害我童年！,0
哎 那时,0
回忆就是一坨屎。,0
小时候看的，除了小学部分看着还有点意思，后面完全没有感觉……,0
马后炮而已,0
现在回看，这本书其实毫无借鉴价值,0
初中读的这本，当时颇有感慨,0
商业上还是很成功的书，笑死,0
全书我就对性教育那部分印象特别深刻。其他的都忘了。,0
她妈妈真作得凶  这书我不想要了  恶心,0
骗钱的书~,0
以后坚决不给我孩子买此类书籍,0
真不敢相信我會讀過這本 ,0
妈的。两本。生日礼物。,0
现在回想起这本书很无语 欺骗了一代人,0
骗钱的书~,0
不能成为韩寒或刘亦婷的平凡我们，都被这样的模范压迫过人生,0
当年我也俗过,0
所谓的成功学垃圾,0
典型极品书，就不说什么了，小学时代的烙印,0
这本书时效性早已过去，初中那时候好奇重，看了很多这类型的。没看的也不要看了,0
坑爹的,0
可是现在我怎么这番鄙视她？？骗子骗子，应试教育搞出的大骗子，不怨你 你妈疯了而已。,0
现在再读就是笑话啦 时代局限性真是强,0
书的内容非常畸形 ……病态 但不得不说留美黄金时代的开始有这本书宣传的功劳,0
很浅显，听着玩,0
失望，XX心理学、XX经济学这样的书可以不用读了。,0
太一般的一本书了，大多都是废话,0
观点和资料都比较陈旧了,0
书名扣星,0
挺无聊,0
没得意思,0
烂书,0
泛读了一遍，没什么意思~,0
好像有点文不对题啊，真心觉得是街上赠送的读物。,0
正统的心理学才没有现实生活中读人猜心有意思,0
厕所读物。,0
只能当本消遣看着玩玩。。。,0
扯扯扯扯扯扯扯扯扯扯扯扯扯扯扯扯扯扯,0
像微信简报………没花多少精力看，太浅,0
呵呵,0
噱头，肤浅至极，还借着个心理学的名号，啧啧，哎~,0
夹杂从别本讲身体语言书里的摘抄，媚俗题目下的大杂烩。。,0
我觉得写得好一般~~好浅显，大部分东西凭尝试都能胡诌的差不多了。,0
无聊的表层说法而已。,0
看看目录 就差不多了这种书。。。,0
多是个人理论，而没有科学事实依据,0
这个书名是一个弄巧成拙的编辑起的吗？作者的语言味同嚼蜡，却非要用一个看似时髦的词汇来掩盖——结果就是滚床单这个词出现得太频繁让人想吐！这本跟《重口味心理学》比起来差远了。,0
更没劲。,0
呵呵呵呵呵，听着玩,0
感觉不专业。,0
这书应该改名叫《如何驯化打压女性》。,0
太恶心了,0
这样的玩意儿有人看能出版让我对中国图书业大开眼界。,0
恶心，家暴还有理了,0
以郭涛为例哈，麻烦娱乐圈不要总出来出书卖弄老干部知识分子人设了，这种自以为是的成功人士，每次看到他们的书都觉得是浪费纸张。恶臭，在这放什么爹味老屁呢？,0
此刻只恨没有负分这个选项 ,0
出版社有病？？,0
男权展现，还敢出书，啧啧啧,0
年度最佳女德教育读物呦,0
不能负分可惜了,0
什么人都敢出书系列,0
你说你是不是在洗钱？,0
现在真是啥人都能出书了，对推荐这本书的明星们也很失望,0
....文笔？内容？思想？？？,0
这种价值观什么鬼？？？都能出书了？？？下一辈要是这种力量，我不敢想。,0
既然是第一次打，那老婆不听话的时候就会有第二次打,0
这种东西居然还出书了，男人的力量在与打女人呗，口区,0
哈哈哈哈戏子不要老捞过界令尊没教吗.,0
作者真恶臭,0
不要出来丢人现眼了，父亲的力量体现在欺凌别人上吗？,0
单说他的三观我只能礼貌表示不认同，但他却引以为傲将其写成书这就很让人纳闷，最想不透居然还是教育学？但凡看了解点教育都知道教育的重点是平等，真诚，尊重；而不是大清那一套落后伦理。,0
令人想呕吐,0
男犬师，恐怖如斯。,0
父亲的力量=打女人+威慑孩子 ,0
本书别名《你爹的力量》???呕,0
负分,0
去你妈的,0
特地看了一眼是什么出版社，下次看到这个出版社就绕道。,0
从此以后，中国的封建南拳男人有了一个代称“郭男”,0
字里行间充满了“我觉得自己很厉害”。并不是实际的教育方法。如果我的父亲这样教育我，我会非常叛逆和厌恶家庭。还好我的父亲没有。希望别的父亲不要这样学，要真诚待人。,0
郭涛是什么垃圾？封建糟粕留下的有害垃圾，学学男德吧,0
吐了 爹味十足,0
坚决批判直癌男的价值观！作序的，推荐的都是明星，没有用脑子。不要看，不要买，无良商家！,0
“那是我人生中第一次打女人”但是如果你给她一个底线，她马上就老实了，知道应该怎么办。爬,0
滚啊,0
正巧今天中午还在和同事争论所谓“男性气质”其实是性别刻板印象以及性别不平等的社会现实，晚上就看到这种言论居然还出书了……这都2020年了……即便2020年了，有些东西依然还很遥远……,0
第一次打女人…,0
郭涛老师，动手打女人，不以为耻反以为荣，要求女人温良恭俭让，good,0
不尊重女性的典范 ,0
精选爹味读物让我重拳出击,0
培养孩子的男子汉气概就是打女人？！辣鸡！,0
负分滚出,0
什么垃圾，他自己知道自己在说什么吗,0
？？？？可怕,0
呸 心里暗搓搓总结下得了 这么堂而皇之宣之于口还真是不要脸,0
听说作者在书里写了打女人,0
瞎了眼 费了钱 曰了狗 曰尼玛郭涛………,0
能打零星吗？厌女溢出来了都。不敢相信这种书还能出版？？,0
训驴：其实女人是知道你一直忍着她的，你要给她一个没有原则的态度，她就会一直肆无忌惮地往前走，她觉得你没事儿。但是如果你给她一个底，马上就老实了、知道应该焦么办。这是我人生当中第一次打女人。,0
老婆丧偶式育儿。 哪里有爸爸的力量？ 爸爸的力量就是打老婆吗？,0
垃圾，打女人还值得炫耀了？,0
不知道这种阴间文学是怎么出版的。一个暴力分子，殴打前女友，居然堂而皇之写进书里当成正面范例；物化女性，选老婆就是看她听不听话肯不肯早点生孩子，愿不愿意当牛做马地伺候全家；身为演员，对女演员极尽腹诽，毫无尊重。这就叫父亲的力量？这样的父亲能培养出什么孩子？力荐名单都是娱乐圈名人，不知道这些人为什么力荐，是因为欠打吗？而且这个名单三个男的在上四个女的在下，可是明明这几位女性在娱乐圈话语权更大一些。整本书从里到外透着男尊女卑，严重违背社会主义核心价值观，建议下架。,0
虽然我一贯是不看不听没资格评论，看了听了不一定评论的原则，但看过截图也算看过了吧，真要看完我得恶心坏了。破个例，就打分了。怎么没有负分。我为变成这本书的树而哭，错付了，人间不值得。,0
失望，原来一个好演员不一定能理解好父亲的“角色”。,0
自己打女人也好意思写进书，流水账的内容也好意思发表卖钱,0
做演员业务不错，做父亲有些失格，关键还把自己的失格写成圣经大肆宣扬(=_=)不可,0
浪费纸资源,0
就这还父亲的力量，我就看到恶臭的直男癌了，还打女人，看把你能的？郭涛你是不是没有妈妈？,0
……大清亡了，别再因为自己找了个好欺负的老婆来沾沾自喜了。,0
父亲的力量就是打女人？,0
每天一个恐婚小技巧,0
垃圾。,0
看爸爸去哪儿时就觉得他教育孩子有问题，现在是不是是个人就能出书呀,0
书我没读，我只是来打一星的。,0
垃圾玩意儿,0
要点读过才能打一星,0
简直可怕。身边人没告诉他这样写出来会挨骂吗？演江德福没教会他点啥？,0
我呵呵了。一个没什么文化的演员，演戏就演戏吧，出什么书啊。思想有问题影响儿子就够恶心了，还出书恶心大家。,0
垃圾,0
恶心,0
呵呵，热搜过来的，一星就对了,0
无语子,0
看了截图，哈哈哈,0
什么垃圾,0
？什么玩意？,0
……为啥没有负分或零分啊，一星难以平愤,0
口区,0
不要误导孩子了,0
垃圾玩意儿 不知道尊重人,0
有时候真的想让豆瓣出个负分的选项，有些恶心的人是时候把自己习惯性的踩在女性脖子上的脚拿开了。,0
可怜的石头,0
希望能有负分的存在！一颗星都不值得有！垃圾书籍的存在简直是文化界的耻辱！！！！,0
郭涛敢把打女人写到书里，还得意洋洋“这是我第一次打女人”，充分说明他本人以及他那个圈子，根本不把打女人当回事。我已经不想知道郭涛打过几次老婆了。是，他在书中夸老婆温良恭俭让，可是不可能有人完美到绝不出错的，他老婆如果哪天哪点做得不让他满意，猜猜郭涛会怎么教育老婆？2020了，中国还是一个男人敢把打女人写在书里公然出版的国家。,0
爹味十足！一星好评！,0
你们一家愿意这样过随便吧，写出来就是你不对了。你觉得很得意？,0
什么玩意！滚出娱乐圈吧 ,0
自己看看写了什么。,0
口区,0
为什么没有负星可以打？,0
当年喜欢的书 抄袭狗负分滚粗,0
既然抄袭的这么猖狂  那真是没有评分的必要了  因为根本就没有资格,0
抄袭得再好也是抄袭,0
WTF现在看到抄袭狗真是零容忍,0
其实没看过 就是想为抄袭汪拉低分,0
抄袭是吗？,0
“评分为两颗星原因：1、文体构架还行，一颗星。2、借鉴了不少典故，一颗星。剩下三颗星不给，在于：1、三观不对口，2、言情小说情节滥觞，3、逻辑不顺。“ 本来以为这本书的构架和典故还行，打了“1、文体构架还行，一颗星。2、借鉴了不少典故，一颗星。”哪知道这两样都是抄来的。。╮(╯▽╰)╭敝国政策真是对这些抄袭者宽容啊，现在看菲接这出戏真是揪心，不知道会惹上多大的麻烦。。这本书能打负分吗？？,0
抄袭大风刮过，后半段情节是蒋胜男的架构，奇葩一个，差评无疑！,0
什么装逼玩意儿,0
看的时候给了三星，但知道是“致敬”和之后的一系列龌龊事之后打了一星。既然脑残粉能给5星，黑黑给1星有什么不可以=。=,0
受不了,0
抄袭去死,0
来学习抄袭狂魔打负分的精神,0
抄袭！,0
真的是够了，够难看,0
抄袭的书居然都有八点多分，为什么这么多人不重视这种恶劣行为？,0
12年买的书，看了并不觉得好看，为什么这么火也是不懂。15年时才知道是抄袭，摆在书架上都觉得恶心，立马扔垃圾桶了。一起买的《华胥引》和《两生花》还没看，如果了解到也是抄袭，只能继续扔……这辈子买的最恶心的书，心疼我的钱QAQ,0
抄袭零分抄袭bl负分,0
非常喜欢……但是抄的就是抄的……,0
因为电影要出我就来打个分，第一次一星，造福豆瓣。 抄袭无耻，侮辱大风无耻加无耻，拍电影无耻至极。 还写的这么无聊。 只恨没有负分。,0
一星给我咩咩 抄袭完全不能忍,0
这么烂的故事居然还能出书，豆瓣上还能得这么高分，哄我看完，结果这么垃圾！,0
尊重原创，抄袭呵呵，竟然还这么高分。,0
努力读完了一本自己不喜欢的小说，文笔倒是隽永，可惜是抄的。,0
什么烂书。,0
不能负星简直差评，居然还许多人说撇开抄袭不谈来分析这本小说如何如何好，窃取别人东西的作品本身就不值一提，果然有什么样的作者就有什么样的读者，人以群分败类相聚诚不欺我。看本小说都能体会到生活的不公平、无耐与失望，笑贫不笑娼中国的知识产权保护就是拿来放屁的！但抄袭还不至于令人唾骂至此，抄袭后小人得志的嘴脸才是恶心至极，从未见过如此厚颜无耻之人。,0
就算撇开抄袭，这本确实不咋的,0
抄袭,0
看得我反胃。果然言情小说的阅读习惯应该从少女时代开始培养。。。,0
一共看了十来章，实在如鲠在喉。这“模仿”大风的程度，是要生生恶心死原作者和读者。唐七一生黑。,0
抄袭，有负分嘛？我平衡一下,0
竟然一直忘了打分，抄袭逼还不要脸，狗带,0
唐七的小说除了那看似华丽的文字外，还有什么？读了唐七的华胥引和三生三世之后，我忽然觉得郭四娘的小说真是太特么好看了。唐七的小说和他的笔名一样，充满了装逼的气息。角色塑造也几乎和华胥引完全一样，两部小说的男主都是能力强悍的高冷系——装逼者的最爱，而女主则都是中二病带点转了几世的小忧伤......呵呵，您能稍微突破下自己，多少有点创意吗？,0
抄袭狗滚…,0
抄袭这个帽子，自己不亲自看下书实在不敢随便扣给一个作家。文风相似，我也不能说她抄文风吧，但细节设定都这么相似我能说什么，主线不同？抄成这样实在有些汗颜。主视角白浅却让人越发生厌，有段话四行字左右写了四五次“意气风发”，你可能真的意气风发吧，我是真一阵反胃,0
抄袭可耻,0
唐七可以说非常垃圾了,0
真TM不想用这本书拉低我的豆瓣。对，我就是来刷负评的。,0
抄袭实锤。,0
读...读不下去，对于仙妖文的爱永远止步于晴的《挽泪》。对于本文中故作淡泊的女主和手腕JP的男主，有被雷的感觉。年纪大了，接受不了以爱为名大搞虐身，为虐而虐还备受追捧，没治了。作者文笔一般，故事真心雷。,0
抄袭没得洗,0
抄袭可耻，高分不服。,0
抵制抄袭人人有责。。。。何况还抄的这么难看。。。。。。,0
涉嫌抄袭，但是写的远没有原著好看。,0
抄袭,0
据说脑残粉很得意8.0的分,0
好吧，看的时候还不知道抄袭这回事，但是里面的成语错用，节奏失衡等一大堆毛病已经是0分了,0
抄袭，呵呵。,0
抄袭的辣鸡,0
滚吧你！,0
抄袭,0
同样是抄袭，居然连郭敬明还不如,0
先不说抄袭，没翻几页发现用词、语法错误百出，唐七真是连当个作家的基本素养都没有。,0
桃花债和十里我都没有完全的看过，但是寥寥几句，文笔功力的高低已经很明显了。唐七小姐抄袭是一码，这病句一摞一摞的……您怕是没参加过高考(´･_･`)桃花债做到了不仅仅言情，4s就是初中生郁结产物。,0
作者不仅抄了大风，还抄了其他DM作家。,0
为什么没有负分？,0
抄大风刮过,0
其实不是很懂为什么抄袭狗可以有这么高分？豆瓣没落了吧。,0
没什么想说的。对你不断刷存在感的样子做一个有态度的回报，抄袭还抄袭的这么没有水准，一星是因为没有零分。��,0
来给抄袭婊唐七打个负分，人在做天在看，不是不报，时候未到,0
这本书就是结构不错其他有点水，结果是抄袭桃花债。,0
唉，抄袭，文笔low，三观玩完，我真不想承认自己看过这本书，不过我觉得等我不懒了时会给这本书写个书评……,0
啊 真的是 可能年纪小一些看这种书还能读下去 现在真是。。。。可怕的可 据说还是抄袭之作，作者上头有人？ 诶 这世界都咋的了 ,0
抄袭真是不能忍。故事也装逼，一星给夜华，不能再多了，其实夜华装逼求虐也是自找的，就是矫情，唐七的书到此为止了。,0
是要文采没文采，要情节没情节，一篇拖沓的玛丽苏。作者左一个十万年，右一个十万年，这个历法倒是挺惊奇的。,0
我就是很不解为啥至今它依然可以很红那么多人推崇，口水白没逻辑……,0
抄袭狗带,0
小时候不懂事，看过这样一本书，对唐七很失望,0
文笔差，人设差，第一人称读起来更难受，硬着头皮看了好几次都以失败告终，不如桃花债一口气看完，居然8分以上？神特母玩意儿，写这么多字不容易，送你一星奖励一下吧。,0
浪费时间看这本书 人物很多剧情复杂但都没写到点儿上 先不说抄袭与否 这本书…妈的 太难看了 不能再相信豆瓣对网络小言的评分了 8.3？呵呵 我连2.3都不想给 （手动再见 /看完了 and 好喜欢夜华 嗯 仅此而已,0
出力，小人唐萋萋,0
不明白为什么会打出8.2的评分，人物脸谱化严重，剧情单薄得像一张纸,0
实在想不通为什么这么红？盛名之下，耐着性子看完了。常规的文笔，单薄的人物，无聊且毫不动人的情节。唉！难得有本小说看完了竟然挑不出一个好来。最后还要佩服一下自己的耐性：居然看完了！,0
抄袭大作，还恬不知耻污蔑原作者，谁给你的勇气呢。,0
抄袭,0
辣鸡抄袭,0
不要脸,0
就算不抄袭也是个垃圾，剧情就是爱爱爱爱爱，100个字可以讲完所有梗概。人物矫情且分裂，感情描述得丝毫不生动不感人，看着尴尬。,0
看三次弃三次，必要情节铺垫神马的一应不全，女主清高的无理，男女相爱的莫名，女配的坏纯粹来后门，总之弃了。看得伤神又莫名。,0
我操，一度看不下去，但想到是九州志的写手又抱着好奇看了一下，看完后更讨厌九州志了,0
抄袭出来的东西，怎么打出8分来的，简直是个笑话。,0
蹭地震热度的抄袭婊你妈死了,0
看过，结果知道真相的那一刻，我真是恶心坏了，抄袭出书还敢发给原作者呵呵呵呵,0
以前不知道唐七抄袭，三生三世系列都买过来看了，看完十里桃花再看的枕上书，文笔突然下跌得厉害，还以为我买错了书很明显不是一个作者写的�多年后才知道果然不是一个作者写的,0
抄袭,0
据说是抄袭，可惜……,0
抄袭不能忍,0
抄袭之作。三生三世的设定还是挺巧妙的（大概也是抄的吧），小团子比较萌，其他人物太多太杂了,0
抄袭,0
抄袭可耻！,0
抄袭可耻,0
抄袭并且傻甜白,0
文风有点不适应。不,0
陪母上看三生三世的电视剧，顺手刷了这书。凌乱的结构，无聊的剧情，玛丽苏的人设，好难忍啊。电视剧至少还有帅哥养眼……，就这还剽窃来的？什么脑回路啊？啊啊，也不能说没有优点，我可以耐心给母上大人普及前因后果了[笑cry] ,0
抄袭者不配拥有姓名,0
抄袭滚啊,0
一般般，抄也没抄得多好,0
就很无聊啊，白开水一样。爱情不甜，情节没有。原来神仙也只会谈恋爱生孩子啊。原来神仙也会嫉妒陷害啊。还不如看宫斗,0
作者本人也是盗人皮囊的角色，和这书里某坏女配一样,0
看了唐七的之后，再看的大风刮过的，只有一声叹气,0
本来以第一人称来写就很难，作者还非得挑战一下。不明白在普通的语言中加一两句文言文是不是就能成为古风小说。看了开头就看不下去了，还奈奈- -这名字起的……,0
慕名而来。,0
看过大风的文后，真心觉得唐七画皮难画骨～,0
分这么高真不爽,0
纠结,0
看的太早了，那时还不知道是抄袭，挖眼珠雷死人，各大女配耀武扬威，女主又不是没有嘚瑟资本，非把她写得这么佛，抄袭判死刑,0
想当年小时候看，确实很喜欢，再看作者其他作品却看不下去。后来才知道，原来这本是抄袭。唉。不管什么原因，抄袭都不对。,0
什么时候道歉？下作玩意儿。,0
抄袭原罪,0
年度厕所读物，鸡汤导师为拯救中国编剧剧本荒做出的伟大贡献，由各种前任、备胎、小学生谱写的伟大爱情史诗。张嘉佳和郭敬明相同的地方就是都喜欢用“泪流满面”这词哦,0
写作是件特别容易露怯的事，因为人们才思有限，在乎的人和事固定，写成小说易流于主题的重复，但是情节终归是变化万千的，人们出自对特定主题的热爱，可以支持一个小说家的创作生涯经久不衰；但是写成散文就很难避免意境的无用重复，比如张嘉佳写女班长之类跟他有过瓜葛的女人，一样的情节描述、一样的遣词造句，不断地出现在不同的短篇里，再加上叙事本身并不精致细腻，使整部作品有一股很糙的感觉。,0
