大师的书 实验充足 案例丰富 框架描述清楚 ,1
大师的大作，不过真心觉得中西方哲学殊途同归！第一次看西方哲学大师的作品，觉得超级亲切，也不晦涩！,1
大师熬起来鸡汤来，就没知音们啥事了,1
大惊喜，书中科学理性的研究比市面上想当然的鸡汤要好太多，值得一读再读,1
超越现在任何鸡汤文。！,1
超越推理了，这本的短篇都好暖，特别是最后一篇《薯片》莫名戳中萌点和泪点。,1
超级棒的专业入门书。,1
超好看的书，虽然不是精神症，但是看完了之后对自己人格的发展也很有帮助。语言言简意赅，明白易懂，内容超有趣！！,1
超好看！科幻小说就是想象一个合理但还未实现的事情，将现实的内核置入，揭露出人性。本书的阿尔吉侬是一只白鼠，通过手术获得了高智力，主角查理•高登和白鼠一样，只不过晚了一些，所以他能预知自己的未来。当智力从60转向180再转回60的过程中，感受到了周围人的态度与感情的转变，其中发生的点点滴滴都十分有趣与耐人寻味。就是喜欢科幻小说将现实代入想象的味道！,1
超棒！人际交往必看的书。,1
不错的入门书；一直认为，学习深度学习需要一手理论，一手场景，这本书算是兼顾了两者；美中不足的地方，是对于一些问题的阐述，觉得不够深入，如：冷启动问题、马太效应问题等等；这些方面的，作者的经验能帮助到许多人，因为并不是所有人都有优化这些问题的机会～,1
不错的故事,1
不错，大一的时候看的，但是毕竟我不是学心理专业的，只看了一两本心理学的书，看过就忘得差不多了,1
不错，比较专业又通俗易懂,1
不错 不错,1
不错,1
值得一读......即使再多的光芒与荣耀的李开复，以导师身份在面对死亡时也很憔悴,1
值得一读，作者够认真。,1
值得一读，必有收获,1
值得一读,1
值得读一读，因为癌症迫使业界大佬停下追名逐利，开始关注内心，更关注家人。向死而生，每个人都可以提前修的死亡学分。,1
值得读两遍。据说68年五月风暴时，马塞尔·菇昂多看到路上的学生游行队伍，向他们喊道：“回家吧！20年后你们都会成为公证员的。”毕赣同理。,1
真牛逼啊。最近连续看到别人28岁时候的神作。真牛逼啊。,1
真好看，令人惭愧，无论简繁中或英语，我们所在的这篇土地是否拥有这样的记录呢，富有智慧、开阔而诚实地将它置于历史中的记录,1
真好啊真好啊，最喜欢的是《裁云记》，赋予了一种理想，又解答了我的一些问题！《音乐家》觉得写的真好，构思太巧妙啦。整本书读下来，就好像一直在山中行走，氧气太多啦，吸得饱饱的。,1
真的写的好梦幻,1
真的写得很好很干货，八年前的书放到现在依然非常实用，八年前打低分的都是精英啊，现在这些基础玩法和历史故事真的很多年轻人都不知道了。尤其是商业模式那块，不过这本书提到的“业界公认”不可以的首页广告投放现在微博已经在做了，希望知乎可以坚守这条底线吧……哈哈哈哈哈哈哈哈哈哈哈哈！,1
真的是一本让心净空的好书哎，一个个精短的小故事很有感染力，很感人。,1
真的是太喜欢了好吗。,1
真的是很喜欢。“失去爱人的伤痛是永远无法平息的”，有些事情似乎只有靠死亡才能画上句号。其实电影版也没有太差啦。,1
真的是法国人风格十足的一本书。,1
真的是 不看这一本 前面的几本  都是没看懂的。 悬疑得很到位啊,1
真的看不懂，看了四遍，给我自己打个四星吧,1
真的很喜欢,1
真的很美的文字，很多记忆一一浮现了。他好像在我年少时刻下了很多很多。。。。。,1
还不错。转手推荐给了一个跟我探讨失眠问题的前单位实习生。,1
真的很好，後悔沒有早點讀到李滄東的文字。李滄東的文字當然有電影感，時空的跳切甚至有剪輯思維，而對時代、人物的描摹在文字中更添一份細節的溫度與餘味。,1
不错的腾讯简史,1
不错的小说,1
不错的叙事技术，炼金术包装的心灵鸡汤——全球都需要这个的时代真可怕,1
不明觉厉，且震撼。,1
非常有趣的一些小文章，带给人强烈的伶牙俐齿印象。,1
故事分享很不错 但是一些角色可能和我距离太遥远所以无法引起共鸣 但是一些点是很不错的 比如 “接受每一种命运”“尽量保持乐观”等等 也让我明白漫长岁月中的挫折磨难也只会让自信的美丽更迷人 ,1
故事讲的挺好。,1
故事展开的不错，真相倒也不难猜到，比起科学研究和伦理的关系，主旨更多还是两个主角背后的亲子之情吧,1
关于生命的思考很深刻，有被作者惊艳到。,1
有几篇蛮感人的。,1
有几篇能触动人心。,1
很有意思的小品呢,1
把这些年的散碎文章东捡西捡，凑成一本书，有这样缺钱吗？,1
结尾很温情，谜团也都解开了，像是两人终于获得了一个完整的自我。,1
可爱，真挚的一本小书。每当里尔克写到“我亲爱的先生”，我就心里一暖。伟大的思想也许可以穿越时间与地理的界限，在不同人身上找到些许共鸣。怀抱着这样的理念，我真的就能将里尔克当作一位倾听者、引路人，用他的思想开释我的愤懑与忧郁。,1
很可爱的绘本,1
还是很不错的少年启蒙读物，文字顺畅，紧随时事，没有阅读障碍。,1
蛮有启发的概念，让我感到些许幽默。,1
蛮有趣的,1
容简浅，叙述流畅，浮光掠影，点到为止，适合零基础的入门。,1
内容生动，举例有趣。,1
篇幅短小，坐火车看超合适，每一篇都还蛮有趣。,1
期待他的小说,1
其实还蛮好看的,1
前半本还行，有力度有温度，,1
前面有有趣的内容,1
一些片段碎片写得很有趣，给朋友女儿婚礼致辞和某篇领奖致辞的那几句好的地方很好和蛋墙，还是很喜欢了。,1
是位好作家，品位很好，现实中应该是比较善良的人,1
收录了很多村上的随笔，读来还算有趣,1
数学讲得不晦涩。主要是数学在计算机科学，特别是人工智能领域的应用。相当生动。,1
水平和知识面一直都在高水位,1
睡前读物，还不错。有几篇感触颇深。,1
睡前读一读，有助于静心入眠。,1
睡前阅读体验还是ok的，平平淡淡的游记也好看，喜欢冰岛那部分，每天如果只有两个小时白昼的日子会是什么样的呢。,1
虽然是写给文科生看的科普书，但也是在写的有点浪漫写意。,1
把周期知识讲得通俗易懂，值得推荐。,1
余华的叙述一如既往地好，流畅，清通，引人入胜,1
他们的日子很温馨。读了可以让人平静的一本书。,1
她书里最喜欢的一本,1
太好玩了，学了好多成语。,1
挺不错的一本书，虽然很多理论以前我也听说过，但是作者总结成一套解决睡眠问题的方案，读起来还是别有一番感受的。,1
挺不错的，总感觉这些文字写得真好,1
挺符合实际认知和感受的,1
挺好的,1
挺实在的,1
挺有趣的,1
温暖可爱的书  坐车的时候看很好,1
文笔不错，思想也有一定深度，只是觉得这本日记其实不去东京也能写出来，内容多是以往读书的感受，而不是亲身经历的见闻,1
文字不错，思想也挺真诚。,1
文字不错，调性很高的厕所读物。,1
我不知道为什么就很喜欢这种奇怪的提问写的书哈哈 所以就吸引了 也是有科普到我的,1
设计不错几篇文章都有打动我的地方,1
我觉得蛮有意思一个书，咖啡店等人的时候翻了半小时吧。,1
喜欢《远方的鼓声》更多一些呢，总觉得这本书里都是受邀请带着任务去旅行，去写，有些流水账，老挝一篇最好。,1
喜欢德波顿的书,1
喜欢封底上的话 我所理解的生活 就是和自己喜欢的一切在一起,1
小篇幅的故事组合在一起，写的还不错,1
一个好的小说家，应该是一个内心丰富的人。村上春树在这本书里面谈爵士乐，谈咖啡馆，谈塞林格，谈雷蒙德卡佛，谈菲茨杰拉德，谈斯蒂芬金，都好像是已经融入血液的东西，自然毫不费力。,1
一个好局，展开很吸引人，收局却多少牵强了些，不过放在日本人身上倒也说得通（不是黑,1
最喜欢的给塞缪尔• 费舍尔讲故事和非洲,1
最喜欢的是《姐姐》和《南山南》，还有那一句“我曾经喜欢你。就像喜欢一朵云，一阵风。”,1
做人难啊，值得细细读 ，都是小品文，蛮有点意思得 ,1
最喜欢写给插画家安西女儿的结婚贺词，但谈音乐的部分看得一头雾水。态度认真之余字里行间又透露出天然萌属性。村上果然讨女人喜欢哟。,1
最喜欢关于《地下》那部分，对沙林事件分析时的切入点和视角都很给我启发。越来越觉得村上有可爱之处。,1
自然全书都充斥着大智慧大幽默,1
智者，智者。可爱，可爱。,1
值得一读再读 再再读的书,1
只觉得这个男人的笔触太细腻了。,1
真是爽,1
这样的睿智短篇颇得我心,1
这本书适合在孤单的时候，安静的时刻，悲伤的时刻，内心一片清明的时刻读。而我，不过在一个喧闹的会议里，用两小时读完了这本书,1
这本书让我明白了受过唯物主义教育的知识分子几乎都很容易写唯心主义的随笔,1
这本书里的每篇文章都近似语丝的堆砌，任由意识游走，有一搭没一搭的叙述或者评论，经常有精彩的句子点亮你的思绪但是压根不能串成系统，不过这已经很好，很好的一本书。,1
这本收录了村上的杂志连载文、出版物序言以及获奖感言等等众多短小文章，也就是什么都有的杂文集了。想看正儿八经的小说啦村上游记啦那不要打开这本书看。不过村上的迷妹本人表示很满意，因为里面他谈到自己和生活的现实部分比较多（当然他喜欢的爵士乐评论也好多，至今对爵士乐无感的我这一段看得甚是艰难）。我很欣赏他自律坚持的生活态度，还有get村上式冷幽默也很好玩。所以也想多了解写故事背后的作家本人的想法。,1
早年文笔糙了些，但恰是这“媚俗”的词句推动了常识的普及,1
早过了高中生的年纪 买这本书也是因为便宜顺手凑个单 但是真的就很不一样 要是韩寒还在光荣日他的国那个阶段 绝对我一星都不乐意给 这本比1988也要好 让人觉得人在每个阶段真的就有某种特质在显现 从文本解读思想当然是很难的一件事情 好在我也不要那么高深 随便看个高兴就好了,1
越来越爱村上了~每天看一点，就跟下班之后的冰啤酒一样,1
有意思,1
有些地方抖机灵，有些地方太妙。,1
第一篇实在太惊艳了。文学试图穷尽人性的所有可能性，不惧深入其阴暗面，再在此基础上为其中美好的部分立碑。文学中有最好的人性、最高贵的品质，但遗憾的是却不能适用于现实的日常商业生活。一个品格高尚的人，他并不能拥有令众人羡艳的工作、赚取可观的收入，想获得大家的喜爱也会很困难。,1
第一次读梁公果然公众知识分子 涉猎广泛 这一本应该更贴近人情 名人也有不完满的恋情与无尽的相思 正如月亮也有阴影 但还是晦涩打动我心的少 看的时候有果然是冷淡旁观又纠结偏执的摩羯座。极端透彻 自我意识的执着 握得越紧也越容易失去 谓之 我执。“看他如何在止观中获得定力以达成，获得智慧而解脱，获得慈悲去宽恕自己和别人。梁文道自己去除了电视人、佛教徒和公共知识分子的光环，让你看到一具血肉之躯曾经这样一路走来。”,1
第一次读韩寒，他是一位诚恳的作者。谢谢小昊。,1
第一本道长，也是不一样的道长。但还是有些失望，一些文字只能作为一种投射和印照。不过或许一个人脱离了其他观察才真正是他自己。,1
村上的 essay 真是好看。虽说书中一水序言看得有些摸不着头脑，但是关于音乐以及《地下》的部分于我实在吸引。还记得乘着高速铁路时翻着这本书的音乐章节，书中每提到一首歌就在自己充实的 SONY 播放器里找文中提到的对应的那首，结果听完了 The Doors 的 Light My Fire，却发现自己没有 Norwegian Wood。施译很流畅，实在合味，想来自己以前对村上春树大不对付却是骂错了人，还是愚蠢呐。,1
村上春树那种柔软的感觉特别舒服，这种先开爵士乐的小店，然后又写小说什么的，简直就是文青的梦啊,1
村上春树和安西水丸他们这一拨人就像几个可爱的小朋友，各自分享心事一样讲着平平常常的事，但他们面对平平常常的事却总能“大吃一惊”，因为他们能发现一般人发现不了的乐趣。真可爱呀。,1
从写给别人看来证明自己，到写给自己看来忠于自己。如果说，十年前的韩寒是八零后的强装成熟；十年后的韩寒，则是八零后成熟后的欲说还休。,1
纯粹想顶一下施小炜。没什么比一家独译更扼杀原著的了。很多自称村上门徒的中国作家，其实是林少华门徒。莎士比亚还朱生豪卞之琳梁实秋呢。,1
"春树君的文字时而谦恭聪明,时而可心有趣,时而又凌厉洞彻,碎片化的文字排布中可以窥见村上对于音乐、写作和生活方式的洞见。一本生活化却充满诚意的集子。",1
充满智慧的语言。,1
充满偏见的爱，才恰恰是我在这个不可靠的世界上，最为充满偏见地爱着的东西之一——村上春树。。。一本杂文集，同样让我爱不释手。,1
充满力量的愤怒却很理性，是值得尊敬的作家。,1
车上读完的第三本 偶有闪光 但没有传说的那么好,1
常有富于哲理的迷人金句闪过，如果把它们从空中拽下放入蒸锅，热火朝天的蒸一夜，散发的香味会以超越肉松面包的气魄盈满心房,1
常年扔在床头的一本书，非常喜欢他写自己睾丸痉挛的那一段，后面好像还结扎了。对一位女士的无法自禁的感情也写的相当好，而且一直用单人旁的他，来描述这位心上人，我很欣赏。,1
常读常新。,1
比起村上先生的小说更爱他的杂文，稳健有力又不盛气凌人,1
比常识啊那些要好看，私人随笔。,1
杂文之类的读起来无压力，村上对写作、阅读与内化的关系的见解深得我心。就为这一点，多加一颗心。,1
村上老师散文集。作为铁粉...不多说了。,1
虽不是很看得进杂文，但这本有几篇甚感趣味,1
写文章能出李海鹏之右的，实在不多了。,1
还好吧，并没有传说中那么强。又一位“常识流”，这种类型的智性含量总是有限的，但却也符合国情——开启民智在今日中国还是很有必要做的事。文字不错，可以学习怎样说漂亮话。,1
有王小波遗风。就是杂志报纸的腔调，可以窥见纸媒时代码字的人最后的一点骄傲吧。,1
这种见识广经历多幽默睿智的专栏作家真是让人爱不释手。。。,1
朦胧着从被窝里看完，知识分子的敏锐目光，时代愤青的柔肠，直爽泼辣，感慨喷涌而出，又夹着文艺青年的一点点假清高。,1
李海鹏的专栏文字，兼具随意的调侃与深度的思考。那不是几十分钟千字的小品专栏，而是真正意义上的文学专栏。,1
专栏里的诗，时代曲里的咏叹调。,1
的确都是常识，然而十年前讲述的这些常识，时至今日仍然是稀缺品。所以，虽然都是“滥调陈词”，但因为对这份为时代鼓盆而歌的肺腑心有戚戚，还是要给四星。,1
无聊的时候可以看一篇当段子听，很有意思。有营养，还有种能把大道理说小，小道理说大的能耐。如果要坐火车出行的话，带一本很合适，像途中遇到了一超能侃并博学好玩的旅伴，包你不会虚度旅途时光。,1
很久没看到这么犀利的文字，这个犀利不做贬义使用。,1
从前期手脚束缚的稳，再到中期天马行空的骚，最后无远弗届的灵。专栏写作之路也是文风磨炼之路。李海鹏首先是个好记者，然后才是专栏写作者，他的文字并不像刘原之类纯以奇技淫巧翻动天下，常识本该就如空气般无色无味。,1
我琢磨着这哥们儿特贫，特逗，特得瑟。有那么几次我读着读着就忍俊不禁了，人家确实写的好，越读越像那么回事儿,1
我很欣赏作者的一个观点：对于世事变迁，东方文化的向来观点是白发渔樵江渚上，惯看秋月春风。可惜看完了也总是秋月春风等闲度，所以历史的正确和错误永远在重复，毫无长进。,1
很好玩，语感很好，作为畅销书道理也很好。,1
零零散散算读完了，文笔挺好的。这种杂文随笔，初读挺吸引人的。,1
文笔很舒服，读起来很流畅。现在能做到这一点的畅销杂文作家反而不多了。,1
文字很对味,1
说得都是我爱听的大实话,1
这家伙太烦人了  不就内点责任感么 哈哈 有 就挺好,1
恩 有点意思,1
聪明人,1
很有道德优越感，也很有味道。,1
电子版果然不靠谱，少了一半。。。身为阅读能力很差的人，我需要读两遍，才能有所感悟。但至少值得一读的书。,1
不错，不过我看杂文已经到了看过就忘的地步= =|||,1
清醒幽默、犀利调侃，还有一点点无赖,1
卓越赠书、写得蛮好的。原来春帆楼后面一条小径上有块牌子，上书“痴汉刺李鸿章处”，为什么是痴汉啊。,1
嗯，有点意思啊！,1
线装很喜欢 读罢后总觉得欠神马,1
很有趣,1
王小波影响了一代人,1
李海鹏尚值得一读。,1
真正聪明的人换个姿势也能做天才。,1
有趣！！！,1
李海鹏的散文比报道好，报道比小说好……,1
挺有意思。我喜欢说真话的人。,1
有意思的小信息蛮多的，比较有趣。,1
好看,1
想和作者握手！,1
某些话在今天更显得真知灼见,1
有些文看不懂……,1
很好！,1
读作者的零散篇章，印象很好。浏览此书目录亦不俗。此书与《新批评》、《文学理论》三书，均为人所赠。昨天收到。眼下在读一本烂书还特长。TXT文件上错漏字很多。一目十行之下还能忍受。读完了。后半部弱多了。,1
一本充满智慧和思辨的书,1
写的是人生感悟，读来就是长辈对晚辈的叮嘱，说真的，没有以前那么黄色和赤裸了，生猛的词语不多见，真的可以送给晚辈，文字风格依旧是冯唐自己的流氓痞子路线，句子组合也有独到的节奏，读起来，不快不慢，让人欢乐多后有生活思考。其中写给外甥的两封信和给小师弟等几篇读来确实让人收获良多，而其余的东西则有点过于自我，人生教导不多，但是如果仔细品味的话，说的是冯唐自己，但能看见每个人自己的人生，但依然不排除有些篇章滥竽充数的嫌疑。,1
真实到油腻也是牛逼的一种/不过十年前的尺度，已是过分感人了/“ 更需要保护的是现世越来越稀少的对于质疑的尊重、对于真相的爱好、对于写作的敬畏，这也是底线，这也是大是大非”，这句值得裱起来挂着。,1
不管内容多反复多入俗，讲文笔讲口气，冯唐都是今年最惊奇的第一人。上天入地，短句用得好爽气，——爽爽爽爽爽！,1
卧槽  虽然之前对冯唐印象很差但还是没忍住的刚出版就买了这本 到月初才拆封  印象完全变掉了啊！！自恋的男人好有魅力,1
话糙理也挺糙的，胜在心是亮堂的，姿态是漂亮的。当然啦，最美妙的还是有趣。,1
无论如何 手里的书不能放下,1
冯妈妈是个人物！,1
好书，特通气！,1
冯唐这个人我很喜欢，三观相近,1
真他妈痛快,1
好文笔,1
冯唐绝对有才，有自负的资本，不过这书里骂韩寒夸自己，夸李银河夸自己，无时无刻不在夸自己，也过了，具体的像是说自己天才，基因赏饭吃，不二这书在香港卖得好，多年后得到的评价一定能和金瓶梅、肉蒲团比肩......简直是在异想天开瞎扯淡，这才使得“金线冯”美名扬吧？不过估计他这么骄傲的人，随便别人怎么损自己也不在乎。,1
爱自己，如冯唐。,1
讲得清楚,1
虽然稍显矫情和刻意 但还是喜欢冯唐,1
鬼才。,1
没读过冯唐的小说，就这本杂谈集而言，俩字儿＂话痨＂〜很难想象一个老爷们儿能这么叨逼叨的，读这本书的过程中一直感觉脑子里嗡嗡嗡...三星半，很多感悟挺好的，就是裹在他的层层啰嗦和自恋里〜＂自恋＂是本书第二大特征，那种洋洋自得啊〜我还以为冯唐是南方人呢，身上没有洒脱劲儿，虽然用词痞了吧唧，但跟王朔什么的完全不是一种劲儿。,1
文字比较骚，人又自恋，这样写出来的随笔读起来爽。 不过冯唐有几个例子快用烂了~~,1
有些骄傲自大的家伙，但有些说的也在理，相对我还是比较喜欢他的，但他一直强调自己的文学性多高，多高，不见得~~,1
居然出来了啊,1
低俗中有大智慧。,1
冯唐的文字可读性很好 人看起来也挺汉子,1
以冯唐的阅历和情趣，有些建议，真的值得一读。,1
冯唐的三十六封信，依旧的牛气哄哄，讲述自己的人生观和世界观，也附带着人生经验，属游戏之作，也算诚意之作。毕竟我对书信这种体裁还是充满好感。,1
这本书大概算是冯唐自我疗愈的36封信。用他的话来说，就是消除了心灵的肿胀。,1
真狂啊。文笔酣畅淋漓。但读来有快感无温柔。字是惊艳的。,1
冯唐真是个有趣之人，活着真实，不装逼,1
看着过瘾。中年人给青年人的人生忠告。,1
轻松易读，有些事儿靠老天成全，有些建议很实用。,1
比《冯唐诗百篇》好，比路金波好,1
有意思的人,1
很流氓，很强大的一本书，但毫不造作，都是真性情，真故事，值得一读,1
价值观，语言依然很有味道，看一眼就知道是他,1
一如既往推荐冯唐的短文，此君短文多有大小各式聪明，小说就艾喜巴了。,1
文坛往事，文学创作值得一读，敏感言论在尽可能的情况下也有所保留，惟独周游世界的部分有点糟糕，本来可以写的很多很深，结果写的很少很浅，总觉得余华对以往的洞察比当下要深。,1
前几篇说写作的，挺有意思的。后面一大堆球赛我就看得歇菜了……,1
还是觉得有点愤青味儿，不过我赞成。,1
有硬货，很多关于他作品的疑问也得到了解答,1
用kindle读余华的这本杂文集，认识了不少作家的背后故事，特别推荐《威廉• 福克纳》一节！,1
看别人的思想现在是尽量避免的事情，但是我还是很喜欢余华的叙事风格，平和、坚决、有层次。不同种类和属性的人终究是难沟通的，非常的难。,1
说的那么多中国社会的现实，杂文，随笔，文字还是蛮喜欢的。,1
余华的小说给过我最早对于文学神奇力量的感受，他的文字无论是杂文还是小说都是能够感受到清晰的风格，对万物的思考与人生的感悟，对这个时代和时代里的国人与祖国，也有着更为具体与深沉的忧虑。,1
其实挺好的，后面有些篇章注水，但前面关于文学见解、关于自我剖析，余华都叙述了得，诚诚恳恳。,1
读余华的文字，还是感觉过瘾～～～“鸟说，人类不能忍受太多的真实”……,1
写的还是比毕飞宇的随笔集好的，紧凑，清晰，节奏感好。,1
行万里路很有必要。山川大地，城市乡村，能多看一眼是一眼。,1
毫无鸡肋，无重复内容。最后一篇《给儿子的信》看哭了，“平等的父子关系”，多么好的定义，为父有父亲的责任，为子有儿子的责任。,1
几段在国外的见闻特别好玩，比如瑞典和墨西哥故事里的荒诞。对文学价值的日常表现也很生动。仍然值得一读，只是没必要做成精装，出版社真是越来越浪费资源了。,1
在书店随意翻到了写麦克尤恩那节，觉得很对味才买回来读，文学创作部分剖析深刻，其他就是写写自己生活琐事,1
持续注射肾上腺素，任何一个人都受不了。他写了那么多年刺激读者肾上腺素的小说，自己也被迫跟着主角的喜怒哀乐。到老了，写写自己的日常感触，其实并没有什么不能理解的。,1
掐头去尾，余华为一些外国作家与作品写的评论，都体现了其敏锐的感觉，真实的体会。有共同阅读体验的一本书。,1
没什么结构，有些有意思的内容。,1
看着看着还是忍不住笑。,1
韩寒最该发表的一本。,1
嗯还是觉得很好看,1
韩寒是个有思想的作家，一个真实的人。,1
是本合集，有博客、采访还有其他的杂文，一气呵成看着很爽。无腰封，封面有金线一条，正文纸质手感好，值得拥有~,1
虽然有九成在其他作品集跟微博上看过，还是觉得赞，最主要是这次的排版很分明也很喜欢。,1
虽然很多文章早已看过，但是还是从头到尾把书读了一遍。每次看韩寒都有小庆幸，那就是少年时期的喜欢的作者至今看来都不是一个令人反感的人。有个人，陪你一起走，一起成长，怎么说都值得开心。,1
从《零下一度》以来最喜欢的一本，甚至比《零下》更喜欢⋯⋯ ,1
韩寒成熟了，文如其人，充满了亲切和温柔，没有李大眼犬儒主义的辛辣文章，更多时候连文字都变得温柔起来。推荐。以上。,1
我就是喜欢聪明又可爱又有个性又有担当的韩寒。耶。,1
韩寒确实沉淀了不少，书也越来越有深度啦，调侃风格依然不变，蛮好蛮好。,1
时代需要这样简洁有力的声音!,1
她写八十年代威权政治下满目疮痍、人心惶惶的台湾，与今日的大陆却步步吻合，看得人心惊肉跳，强烈建议大陆所有初中生必读此书。,1
社会需要不一样的声音。,1
经常看得想拍手叫绝！！！,1
理性又激情的龙应台真是我辈榜样,1
喜欢上龙应台的句子了,1
中国最喜欢的女作家,1
很爱龙……得说是龙奶奶了。。,1
启蒙写得最好的书。我想到的她也想到了，我没想下去的她想下去了。,1
对现在仍有启发,1
五星全给情怀，中国太缺这样的人了。,1
犀利。,1
发人深省！,1
所有人都应该给五颗星。二十几年前的文章说的还是如今的中国……,1
值得一读，从台湾人眼中看大陆，看中国，会得到新的视角。也会质问，“中国人，你为什么不生气？”,1
民主启蒙,1
很少看这一类社会评论方面的书。112届广交会期间看完了这本书。非常不错的一本书，很高兴我的血还是热的，就像这书名一样，野火啊，很形象。我喜欢这样的女人，坚韧而有思想。希望这个社会变得更美好。真，善，美，正义长存。,1
深深爱着,1
影响颇深,1
真的很好看,1
20年后的今天  仍发人深省,1
无限共鸣的启蒙读物,1
強烈推薦這本書!!!,1
很不错！！,1
读罢二十五年前的书，想想现在的台湾，再反观下我们周围的环境，不知道何时才有真正自由民主的那一天,1
一点也不后悔到现在才看《野火集》，如果在当年看《亲爱的安德烈》的年纪里也许并不能懂龙应台这把野火吧。每个大陆和香港台湾的年轻人都该读一读这本书。20年前的台湾问题仿佛是当代大陆面临的现状，20年后读来仍觉字字珠玑。,1
深刻而不深奥，尖锐而不偏激,1
犀利,1
切入点简单犀利，语言通俗浅白，为民主奔走呼号，就从从唤起民众的意识与勇气开始。星星之火竟然燎原,1
我见过的最美的书名~  我觉得木心的散文写得比小说好,1
今年以来觉得读到的最好的一本书,1
语言写到这般精炼，解读反显得累赘。初看以为警句集，其实一句胜过长篇论文。读一遍等于没读，句句砸在心上。素履之往，需反复摩挲。,1
好书,1
毒舌的木心好喜欢,1
大大，收下我的膝盖，要再多读几遍才行呀,1
断续的言论中逐渐清晰地映照出一个智慧的头脑，先生活得着实通透。,1
不错,1
从没有一本书如此密集的戳中 证明我书读的少了 还有的确很棒 ,1
智者之书,1
木心说他写文章并无师承，然而，最喜欢新约作者的文笔。,1
句句妙也。思想变冻，哲学著作则是冻包。母爱是忘我的自私。人生像监狱里的劣质伙食，心里骂着，嘴里嚼着。,1
文辞真美,1
字字珠玑。,1
有些句子短小精悍得可怕又可爱,1
蛮有趣,1
真是字字珠玑。,1
推荐这本书，有三个原因，第一个是关于书的内容，这本书字数不多，寥寥四万八千字，但是文字间流动的思想却是广博而隽永的，他所描述的哲理是近乎诗的，翻卷读来便感到一种艺术性的美在心中酝酿着，发酵着，但又不浓烈，只是淡淡的氤氲着。木心在该书中对青春，音乐，爱情，艺术，爱等等进行了阐述，但是这种阐述又不是全部直接的告诉众人，他更接近于启发人，以特殊的思考角度启发人，其中有一段，是关于王尔德的，木心先生写道，“除了诱惑，我什么都能抵抗”，为何不说“除了不抵抗，我什么都能诱惑”（对不抵抗者施以诱惑，太乏味了）。这样的思考是我在读王尔德或者其它书时从未有过的，还有他的四个态度，彼佳，彼对我无情–尊敬之。彼佳，彼对我有情–酬答之。彼劣，彼对我无情–漠视之。彼劣，彼对我有情–远避之。这也是好的话，对人们关于人际,1
读多少遍都不会觉得足够，“年月既久，忘了浪漫主义是一场人事。” 开篇第一句话，已很喜欢。,1
以退为进。步步为营。非常喜欢这本书里教的小聪明和大智慧。,1
很多道理你我他她都知道，但是没法像他这样精准的描述。我喜欢这个老头讲话的语气~,1
这个系列出一本我就会读一本，早年在象牙塔，刘墉带我预先领略了社会，获益匪浅，我也曾将这套书推荐给很多的朋友,1
高中时候特别喜欢刘墉，对自己有很大的帮助啊,1
伦理学的一个范畴，大四读的，很好，很值得思考，顶级的处事字典 ,1
很早之前看过，很喜欢这种诙谐的风格。,1
很庆幸在踏入社会前读过此书。,1
看了一遍又一遍~,1
我喜欢,1
最早接触的教人为人处事的作者就是他了 哪怕之后知道了他也有那么多负面新闻也觉得还是他讲的最棒 看过很多遍很多版本却还是依然想要再看一遍的书 ,1
每個小故事都很精到 若有所思,1
此书教授人情世故，看罢在心惊的同时，明白了人性的弱点。在保护自己的同时，请遵守世界上的规则。,1
很实在的一系列书，从1读到5.愈发觉得实用主义应该比理论主义更适合20几岁的年轻人,1
很好看的哦,1
中学时的启蒙教材啊,1
有阵子很喜欢他,1
蛮好看的-v-,1
刘墉比卡耐基现实多了，诈与不诈，正值与警醒，让你在进退之间拿捏标准。个人觉得很受用，整本书厚得没有水分。,1
当年受老刘头毒害，看了他的各种书，这种小故事类型的还是挺好的,1
以“防人之心不可无，害人之心不可有”的语气，以通俗易懂的故事举例向新手们娓娓道来。,1
这本书据说是梁文道承载了最多感性的书。我读了很久，因为不敢多读，感觉一不小心就会沦陷到他那节制又深邃的孤独里去了。昨天总算读完了。有好多想法在脑海里翻腾。有点压抑又有点蠢蠢欲动。,1
将一生所带之书,1
初时深深被冷静的口吻所吸引，翻到后来略有倦怠。总的来说是奇妙的阅读体验，作者有着出人的诚实和叙述技巧，并且时时自陷，又时时旁观。“你所见到的，只不过是自己的想象；你以为是自己的，只不过是种偶然。握得越紧越是徒然。此之谓我执。”,1
昨日因家中网络尽断，手机又故障，只得看起书来。捧翻梁文道的《我执》，足足427页读来尽五小时，惊觉此书是道长写给某人的情书，此执是爱念深渊呐  ＞＿＜ ,1
我在想作者与作品的关系到底是大于，小于还是等于。文中的“我”对于一个人深沉的爱慕是不是一定来源于现实生活中对于另外一个人的迷恋？我想我更愿意相信作品赋予作者不受阻的权限（物质的和道德的）去创造一个存在来安放内心无边际的爱。也许那爱也是被造出来的。所以我也不再纠结那个人到底是“她”还是“他”，也不再追问作品和作者生活的真实牵连。我喜欢的是创作这些文字时的梁文道。而真实的梁文道与我无关。,1
那年淮海路的咖吧里，和兰妈一起读的书。梁文道还是感性的。,1
好吧﹐有一粒星是給序的,1
我很爱他这本,1
手放下啦，心依然执着！,1
短小而精悍 有时抓不住 需要抽空空重读,1
呵 道长写得一手这么好的短文,1
