label	evaluation
1	跟随了我六年的老款PS3在升级4.31的过程中出现了一次假死，吓人！这可是我用进中央台之后的第一次报票给自己买的礼物啊！[泪]幸好几次重启之后又正常升级了！你可一定要挺到PS4上市啊！[泪][泪][泪][爱你]
1	@梦游和逍遥   2012十大杰出奴隶主是我[嘻嘻]
1	[赞]//@精功飞行会: 来和我们一起飞行吧！精功通航，是你的翅膀！[哈哈][哈哈][哈哈]10.14-10.16西安通航大会每天13：00-17：00相约陕西蒲城内府机场，西锐SR20经典8分钟飞行体验，架次太有限排队要抢的哦[嘻嘻][嘻嘻][嘻嘻]别光看视频啦！咱来真格的！！！！[鼓掌][鼓掌][鼓掌]
1	也崇拜一下徐老师//@虚心老师: 我昨天就押到了北京今年中考作文题：「少年风采」[哈哈][哈哈]
1	经典！//@杜子建:八成人，会被我这七句话问死。[哈哈]
1	擦、那不是困了么！失眠的你伤不起啊！[哈哈][偷笑][偷笑][偷笑][闭嘴][闭嘴][吃惊][//@大斌彬彬有礼:靠 出现了 昨晚为什么消失了 害得我二点多没睡聊聊萨科齐女儿 奥巴马连任神马的[酷]// @KoutFree : [吃惊][吃惊][偷笑][偷笑]卡扎菲去找你聊天啦！[可怜][干杯][干杯]
1	不要让小哥再犯错误了！当哥的不能这样！[哈哈] //@任志强:[哈哈][哈哈][哈哈]//@蒋方舟:哈哈哈哈哈哈//@任志强:挑儿媳妇？
1	我在微热山丘凤梨酥(签到2次)：看看风景喝喝茶，最爱没人的大桌子[嘻嘻]  http://t.cn/zRqmmnT
1	草莓说厨房是家的灵魂，对我这种对做不怎么感冒的人来说，只有把厨房变成桌游才会提得起兴趣吧[哈哈] @漓江出版社阅美文化 @薄荷百合蜜 @阅美_王欢欢大魔王
1	@李东霖 //@ohyeah0823: @Tokiolplx //@李特拉://@网精悍: @李特拉 @ohyeah0823 //@李斯文: [嘻嘻][鼓掌]//@Narsu: @李斯文 必撕阿 瞅瞅
1	哈哈，这倒不一定。但是，澳洲的月亮确实比较圆啊！[得意地笑][太开心]//@AbacusHomeLoans华瑞信贷: 难道外国的月亮尊的比中国的圆吗？
1	球迷的钱真好赚 //@茶客风雨:@Novacaine_李辰昊  //@摄影师牙叔: 转一个 //@我是真梁言: 不算贵啊！呆几晚啊？ //@不让说小妞儿-甜甜: @晴0118_khuntorians 我应该来一个这个[嘻嘻]  //@袁伟-:这个要转 //@国安国米: @我是真梁言
1	[哈哈] //@泡网何生:[哈哈]//@绣花绣得累了: [哈哈]//@亨利博士: [哈哈][哈哈] //@王岚lancy:[晕][偷笑]
1	多吃 //@米瑞蓉:就是因为加拿大牛肉好还很便宜，所以要大力的吃，哪里像国内的牛肉那样砍不烂，炖不软的。//@川藏线木雅人:关键是牛肉品质.[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	hiahia~ 亲爱的@Nina小左 太久没碰面了。各种心里话，各种絮叨，各种话题各种想流泪。[泪][泪][泪][泪] 近期求各种约会，各种缠绵。[亲亲][亲亲][亲亲][亲亲]  我在这里: #老歌印象咖啡酒吧# http://t.cn/zOWUgFg
1	[给力] //@正能量吸收ing:终于成功啦！[哈哈][威武]
1	大家好[哈哈]
1	//@北京丽丽妈:别250就行 //@厦门的北京人:呦西//@靠谱的小熊猫:双双上榜[嘻嘻][哈哈]@棒笨笨 @萤火虫太郎
1	珍惜年轻的时光吧，岁月不等人。快乐地度过每一天。[鼓掌]
1	我也是从出版行业出去的，很希望有一天能将现在在市场环境下累积的经验，再回报出版[可爱] //@冯杰63: 回复@水蓝色的梦:请教谈不上。彼此扶持，都会少一些跌倒。 //@水蓝色的梦:今天听冯总那一席话，感触颇多啊，有机会要多向您请教[呵呵]
1	我找找有没有豹纹的物件。。。[嘻嘻]//@胃怀天下: 芝士包灰常好吃[嘻嘻]//@戴晨达: @K哥爱美食 @胃怀天下 @Daniel风的来世 @魏鹏_君为红颜坠 @璇宝宝Elaine [嘻嘻]
1	扎场子[哈哈]//@赵美丽_婷小姐: 回复@IM小白兔:打拳？武功？特工？//@IM小白兔:吕一姐姐要爪子？//@赵美丽_婷小姐:哈哈哈，吕一姐姐你要火！//@吕一:吕神不是女神的神，而是神经的神。今天是二月二龙抬头，一姐你二二也无妨。可就怕应了吕二@瑾_summer 的那句话，就算不是影视红人也会做成网络红人。
1	回来做深井水库车神[哈哈][哈哈] 我在:http://t.cn/zlKLusZ
1	不要狠命地把门“砰”地关上，因为很可能你还要回来 。[嘻嘻]
1	有啊![爱你]@陈蕾蕾蕾 //@陈蕾蕾蕾:无
1	#魔王美食#酱爆鸡丁+西红柿洋白菜[馋嘴][鼓掌]@魔王1987 目前还从没失败过~[good]#Its Showing Off#
1	下次?#Roger Vivier#?得找我喔[兔子][兔子][哈哈][爱你][爱你]
1	10盒营养面明天可到货，请查收，祝宝贝们圣诞快乐[爱你] //@老唐amanda:@吕珊珊大侠 上海地区的亲们转发一下吧~//@无权无势的刘四爷: //@果粒橙_cyx: [爱心传递] //@宝贝之家孤儿寄养点:[话筒] 征集湿纸巾和婴儿面条！[给力][心]
1	吃早点遇到这个大家伙[爱你]
0	可怜的孩子，这一世走得太匆忙。还没有来得及好好看看这个世界，还没有来得及叫声爸爸妈妈，还没有来得及看看四季的流转，还没有来得及感受鸟语花香的缤纷 ……通向天国的路，我们为你祝福！[泪][蜡烛][蜡烛][蜡烛]
0	莫非。。......被忽悠了[怒][哈哈][哈哈][哈哈]
0	这周开始，周六要上班了。打破了我好多计划！有人请吃大餐，有人约郊区两日游，有人约看新出生的BABY。。。。。。亲爱的们，先给我攒着，12月份再兑现吧[泪]
0	没文化，真可怕[抓狂]//@牵手星光下:长此以往，国家将在醉生梦死和行尸走肉中消亡。。
0	刚才几声大雷真是叼炸天~[衰]
0	【@陆小?儿 ，你要不是我弟弟，我非掐死你不可[怒]】半夜睡不着觉，还说把心情哼成歌，居然更甚的大言不惭说要把我折磨疯了，你呀别让我逮着，否则[怒][怒][怒]（还有琦琦这丫头，半夜下飞机去吃龙虾，还通告我一声，这不是让我肚子咕咕叫吗[抓狂]） 我在这里:http://t.cn/z8Aa1iP
0	老臧，你欠我一本书，《别了，北岛》[泪]
0	真的假的？这得多好的腰啊！[晕] //@周正刚X-CAM:@坚强的_肾
0	擦，怎么老是有人泄密！！[衰]
0	前脚离开，你们就谗我啦[抓狂][抓狂] 给我留套卢森堡系列吧，给自己的圣诞礼物[耶][耶][耶]//@英杰拉姆:在上海的朋友们有福啦！先转出去?@ShineWei的围脖 @st-xxf @老肉肉 @Belinda竺 @沉淀de慧明 @东媳妇儿 @elvaliulian @FINE精制家具宋晃
0	飞机晚点了。到现在还没来呢。还让不让人回家啊！[泪]
0	回复@想要去流浪的猫:我还在公司傻等，我特么想杀人了。[怒] //@想要去流浪的猫:额！消消火…[浮云]
0	回复@猴子小超人:这是很遗憾的事但你说的对[泪]//@猴子小超人:静冈机场好像对中国只有上海的直航~ //@静冈叔叔:回复@sumilishamanara:听说给我们买的人的话，在静冈机场买的[耶]// 私たちに?ってくれた人は静?空港で?ったそうです[耶]
0	[泪] 我后悔了，哼哼
0	是啊，调皮嘛。//@海口巴布甜品:会革以前是不是经常被老爸打屁股啊 那么顽皮[哈哈]//@李会革:我表示我玩过，还被咬过！[泪]@子夏爸 @椰岛刘燕飞 @海口巴布甜品
0	有这事儿？？[怒] 开个会比生死还重要！？  [失望]
0	2哥...我要一份...[抓狂]
0	天境祁连，真的不想走啦，舍不得啊[悲伤]
0	[抓狂]新浪博客又抽风了..上传图片总是提示因为网络问题上传失败..发帖传图还是点评最强大..
0	当时特别害怕Kimi失控大哭大闹、结局却出乎意料！坚强的黑米哥哥、终于跨出了第一步～[鼓掌]//@爸爸去哪儿:这一段看一次哭一次：小孩子的成长是没有统一标准的，我们都在努力地互相学习。也请大人温柔善意相待，让孩子自在成长。[泪][泪]
0	//@nurgl: //@丫丫罕: [吃惊]怎么知道的？//@北村: //@王超导演://@秋日往事: //@胖牛姐:卢梭的评价!入木三分![泪]我们好好反省吧！“不识庐山真面目,只缘身在此山中.”[酷]
1	参加、参加[哈哈] //@刘成城:我是没机会参加啦。。。。推荐 //@张向东: 广州深圳珠海，南中国的移动互联网诸英雄，大家一起来聊聊@李韩 @王颖奇 @陈格雷 @高翔 @Hinnywong @傅盛 @刘成城 @黎文的平行宇宙 @骆兰空间 @麦涛e
1	@赤眉先锋 多危险啊 //@柳永88:@温州草根新闻  //@侯宁:回复@Y8-情:[哈哈]  //@Y8-情:回复@傅海滨:我在吃饭[泪]  //@侯宁:[偷笑]  //@雷位卫: [吐][偷笑]别喝醉啊
1	#浪琴表香港马术大师赛#回到上海咯！香港行真的各种感动！鲜花，巧克力，满眼的维多利亚港美景！[鼓掌]
1	真佩服这些人的迎新精神。。。。不能上厕所这种事也能忍！@切尔西的早晨11 [嘻嘻]
1	一个新出现的超级大V//@小青: 小崔，热烈欢迎！[抱抱]
1	有创意！ //@沈阳北约客维景国际大酒店: [心]//@沈阳地铁第一时间: [鼓掌]
1	呵呵呵，单靠某一个方面的力量总是不够的，大家共同努力，人人为之，才有底气！//@杨深明YMAN:这个城管还真没管？不抓现行，建议城管主要干这事，而且穿便服。[嘻嘻]//杜少华: 合理安排一点正规、便民的小广告，有疏有堵，的确有必要。但我拍的这些，多数是办假证广告，这就要扫地出门了。
1	天气这么好时，是不是该带肉弹去宠物公园耍一下？[可爱]
1	#汤山御庭#[爱你][花心]好期待3号的汤山御庭泳池趴，如此多的精彩节目怎能错过！
1	很美很怀旧。感觉海德堡古朴的气息扑面而来啊！[鼓掌]
1	道理很简单，实现不容易。//@麻省理工科技创业:[good][good][鼓掌]//@MIT上海校友会: 如果能用先进的，可持续的，环保的理念和方法来做传统行业，而不是光靠廉价劳力，说不定会成功，而且引领潮流。MIT毕业生不就是该做这样的事吗？
1	回复@Da大大忽悠:[哈哈] //@Da大大忽悠:那必然啊！ 没用过快播的男人... 那还算是男人么？ //@Da大大忽悠:快播会员的意义在哪里呢？
1	回复@周健森:这年头儿全靠原装儿没被美男人们比下去实属努力啦！ //@周健森:我刚想说就我姐最漂亮，打开大图才发现，那仨都是老爷们。[嘻嘻] //@queen-for-a-day:上海国际电影节大幕今晚拉开！期待与国内外电影产业各种腕儿的直面碰撞！
1	回复@日本评论:谢谢[握手][握手][握手] //@日本评论:生日happy[蛋糕][蛋糕] //@马剑是谁:回复@沸腾渔府:好啊  //@沸腾渔府:还好还好，有空和马小宁一起聚聚  //@马剑是谁:谢了，老乡[哈哈][哈哈][哈哈]   //@佩瑶153:老乡生快！[蛋糕]  //@马剑是谁: 噢，谢谢了。我自己都忘了。
1	//@洪顺曲艺社: 这个思维方式不服不行啊[哈哈]
1	@王心凌 赣州演唱会拍的全是你的照片，好给力哦！赣州话大家好学会了吗？第一句俺在前面教你的，呵呵！[哈哈]太开心了。
1	回复 @KwongZau_KING:[嘻嘻][嘻嘻]等机会 //@KwongZau_KING:回覆@大嘴米高:几时出草地啊？
1	天皇秀，儿童不宜[哈哈]。不看绝对后悔//@七洲网: 天皇秀，去的朋友必看？ //@七洲网浪侠:参加皇帝岛快艇一日游，看天皇秀！不虚此行
1	大晚上别喝葡萄汁 容易尿糖[哈哈]
1	哈哈！红花与绿叶而已，无有使惊。[嘻嘻]
1	//@我和女儿游世界: //@海洋国旅苏明靖://@海洋国旅-毛里求斯吧: 离首都路易港好近哦~~~~[鼓掌]
1	#穿帮体#令人感慨良多的是，我们的会谈在太后老佛爷的仪鸾殿举行。看着她的遗物，不由让我想起戊戌年与与她和康有为先生一起共进午餐的往事。我的前清朋友一致认为，她加快了大清帝国垮塌的速率……//@朱金泰:穿帮了[哈哈]
1	我们拍缅甸版《情人》，静态电影[嘻嘻]主演当然不是梁家辉和珍-玛琪。#穷游云南#
1	[哈哈]//@-王西平-:你真会想象[偷笑]//@李飞骏: 时光浸淫的痕迹，恰是高中生的床单。。。 //@杨克的blog:[浮云] //@张小云: 明显上面的云烟，跟我有关嘛……[偷笑] //@诗人车前子: 开头那几句吧？
0	绳之以法！//@AllanZhang: 此人不除天理难容!//@奚门大官人: 为什么新浪要删这个[晕]//@陈业文新大都:任何删除了该视频企图以此掩盖事实真相的网站和机构都是卑鄙、龌龊、肮脏的！你们的行为如同行凶者一样，是赤裸裸地犯罪！[怒骂][弱]//@胡紫微: //@家庭牙医程铮:请解释为什么删掉视频
0	大爱这首歌呀！！！太感动了[泪]@至乐汇舞台剧
0	每天下班回家都要上演一出坐错车的悲剧[泪]
0	这美国佬儿假想的氪星人[怒]咱是得打丫的啊！[哈哈]合着通知你们美国的时候闪现文字就是“你不是唯一”！通知我们中国人时就TM“你不是人”[抓狂]@杰哥5286 @吾酷周小四 @JZ老任 @鼓手余伟民 @吾酷小宝
0	今年我不要嘴勤屁股懒、今年我不要拖延症。[抓狂]
0	[泪]昨天＂自己人＂都被魔都的天气翻到青岛去了 //@RT白小宅:小鱼儿...你先用一招“举手遮天”，随后紧跟一招“翻云覆雨”...咔咔，魔都瞬间晴朗了...
0	嚼着不知道哪个喇嘛师父掰给我一半又干又硬的馒头，噎得我翻白眼，一边走回客房吓了一跳，被打劫了么，No！我怎么会把自己的窝弄得如此凌乱[怒][汗]，收拾下午可以去青海湖玩啦，挖哈哈~ @幸福罗卡角
0	有谁正在加班处理新浪客户端瘫痪故障？？是否被黑客攻击了？[衰] 看来，，，，，新浪客户端身份校对失效，，，，，是个黑洞！
0	去年徒步看到派镇到背甭沿途打了点，当地人说是修水坝用的[失望]/@光阴几何web: 选定了坝址,立了个碑在那里,在派以下几公里处,据说钻开喜马拉雅山,在德阳沟与多雄沟修引水渠建墨脱电站,希望只是传闻//@地衣徐健: 派都要建坝了？//@罗浩:现在才批？山南地区的加查县水电大坝都快竣工了
0	外面寒风刺骨，房间躁热难耐，冰火两重天啊!让人无处躲藏。[抓狂][抓狂]
0	@小白鲸要攒RP @倚楼听风雨中 @崤枞 @木壹壹 @弋肆肆 @碧玉兔子 12月15日，谁都别给我直播！谁都别搭理我！我的小当时首唱了，我却不在场！这日子真心没法过下去了！你们不要刺痛我，让我默默的蹲在新家的角落，默默的收拾东西，默默的流泪。李总是坏人，大坏人！爱你，我爱你[泪][泪][泪]
0	凌晨两点收到垃圾短信，提示音把我惊醒，想着一大堆还没完成的工作，头晕，等再入睡已是一小时以后了，再次被惊醒时不到六点，楼下老太太们的晨练音乐响起。这个困呐。。。[抓狂]
0	回复@金金鱼儿:已经翻过来了，幸亏你们提醒及时啊~[哈哈]度娘竟然没有提醒这一点~[哈哈]@83小钟 @潘潘猫 求支招~~ //@金金鱼儿:应该反过来蒸哦，黄不容易流失[嘻嘻] //@泡鱼儿:哈哈，来吧来吧~[哈哈]  //@FM104襄阳之声:[馋嘴]  //@简白:[抓狂]受不了哇！！
0	禁止幻想禁止幻想。早知道后劲这么大，就不对你说心里话了 
1	贺晓莹我等你回来爱我 
0	聊以深情谓白首，但无岁月可回头，人生几回伤往事，山形依旧枕寒流 
0	“没人识得星星一颗，那么何妨做皓月一轮,既然你有喜欢的人，哪又为何靠近我” 
1	我特别喜欢薛之谦的一句话“那就再爱一次吧” 
0	我和你之间是不到五十米 两个班级的距离 可是中间隔山隔水 让你和我永远变不成我们。 
1	如果有重来的机会，我一定好好学习，让自己优秀到让他来认识我 
1	热搜第一 
0	现在讲 他也只是我喜欢过的男孩了 他很喜欢老薛吧 他能很好的驾驭老薛的歌 他很全能啊 他什么都好 就是不喜欢我 
1	热度飙升啊   不爱我超好听 
1	音乐人薛之谦不忘初心  用心做好音乐  加油！！ 
1	怎么出个mv直接热搜第一了 
1	MV都看了吗  数据做起来！！ 
0	不爱我  就是最好的结果 
1	王子键 早晚有一天我们要去看海  
0	关于他 我现在已经说不出一个字了 
0	早知道就不加好友了 知道了 没有下次了 
0	“爱不仅会转移，也真的会消失” 
0	我带着一身未治愈的伤和缺点如同刺猬紧紧抱着你，谁都会害怕，我也会，此后各自安好，永远不见 
0	我在2021314那天鼓了超大的勇气和你告白 你说你现在不想谈恋爱 因为放不下过去 忘不了以前的人 回忆都会想太多 这么没把握的感情何必开始 我顿时不知道怎么安慰自己 你也理智地拒绝了我 我很难过很难过你就是我的后桌 我天天控制自己不去看你 可每天都在处心积虑的想偶遇你 是不是很蠢哈哈哈 
0	我快撑不住了 
1	现实卑微，抵不过情不自禁，倾心于你。薛之谦独具风格又深情款款的嗓音，演绎歌曲中对这份心动一往无前的深刻。强力的音乐性坠入似水柔情，迸发而出无尽情意，充盈着猛烈却温柔的感染力。突然闯入世界的你，现实卑微，为生命带来独一无二的欢喜，陷入万劫不复的眷恋，亦满心向你。 
0	如果他不爱你那么你回头 
0	喜欢一个人好累啊，夜里全是自己的胡思乱想，因为破大点事难过的不得了她又不知道，都不知道自己这样到底是为了啥，我们什么时候才能在一起啊我不想当你的小朋友了
0	我好喜欢好喜欢他呀，他真的好可爱啊好可爱啊，上体育课的时候他跌倒了他就坐那不动了要人扶，我好想上去扶他呀，可是我不知道该以什么样子的身份去扶他.后来啊他和那个比我温柔百倍的女孩好上了，记得当时我哭了一个晚上呐.快三年了，好遗憾啊…… 
1	没有看不起啊，一直觉得体育生很棒很苦啊，每个人向梦想奔赴的时候都很帅啊！加油 
1	一个人也挺好，多自由啊，没有他的约束想干嘛干嘛 
0	我和他就这样就够了，在乎过，喜欢过，爱过，一起笑过闹过，也给过我偏爱，在最无能为力的年纪遇见一个一辈子最想在一起的人，注定是遗憾，愿我和他以后各自安好
0	我喜欢你，你也知晓了我的心意，这就足够了，其实我早已不奢求太多。 
0	我知道我不是一个好女孩，我居然喜欢上了一位心有归属的男孩。。。。 
0	明明是明目张胆的喜欢为什么你就是看不见呢？ 
0	所谓长大就是你开始在乎以前你不在乎的事情了. 
0	不知道有没有人像我一样，没有喝过星巴克，没有穿过aj，没有吃过海底捞，没有和同学一起去过远的地方玩，没有买过贵的鞋，没有穿过网红穿的那种类型的衣服，我不敢一个人进一些网红店，比如奶茶店，因为总有一两桌都坐满精神小伙在哪里打游戏，一男一女，我不喜欢那些人，他们的眼神里流露着藐视他人
0	我想我走出来了，想听情歌却不会想哭，也不想引起谁的注意，也不会可惜那些飞逝的时光，提起小张也不会觉得不舍，不用天天安慰自己一个人很好。 
1	更博了，爆照了，帅的呀，就是越来越爱你！生快傻缺[爱你][爱你][爱你]
1	@张晓鹏jonathan 土耳其的事要认真对待[哈哈]，否则直接开除。@丁丁看世界 很是细心，酒店都全部OK啦。
1	姑娘都羡慕你呢…还有招财猫高兴……//@爱在蔓延-JC:[哈哈]小学徒一枚，等着明天见您呢//@李欣芸SharonLee:大佬范儿[书呆子]
1	等哈尔滨开店了，你就有口福了[哈哈]
1	前天外景冻感冒，今天二十五片暖宝宝，贴满前胸后背，有了这些盔甲，今天的外景戏，就不怕冷啦！[哈哈][哈哈][哈哈]＜家和万事兴＞@简远信
1	回复 @契尔年科-:因为搭档@盛博 的一句话，让我得到了更多朋友的祝福，每句生日快乐都让我感动不已。谢谢让我快乐的工作，让我骄傲的朋友，让我幸福的家庭，谢谢你们让我拥有的一切 //@契尔年科-:生日快乐！熊大美女！ //@熊丽电台: 我很荣幸被@盛博 挤兑，这样能让我变得聪明。[太开心]
1	哈哈，这姑娘也成新鲜物了。说到具体是哪儿产的，还真寡闻了[思考] //@i蓝莓妈妈:[围观]哥伦比亚龙珠果？？？[吃惊][偷笑][哈哈] 敢情咱80年代吃过这么华丽丽的洋果，那时候多的是，且便宜。@嘟嘟小花牛  //@钱文忠:上海超市、街头可以买到，其味独特可口，超?里的名字不统一，大多起洋名，其意昭然
1	好的?????????祝你成功[鼓掌]
1	放假了！这一周必须用来消费快乐。可别上班时想的是放假，放假时想的是工作。什么时间就做什么事。放假了！都玩儿起来吧。得会陪领导欢乐谷走起[嘻嘻]
1	谢谢亲爱的，送你哦！//@李慧珍:哇咔咔～[花心][花心][花心]都是我喜欢滴～[鼓掌][鼓掌][鼓掌]恭喜妞啊～
1	大师算的真准！这么闷的天儿，鱼也不咬勾啊[哈哈][哈哈]
1	前几天和朋友去了苏浙汇（中关村分店），由于是下午空档，没赶上传说中的自助餐。点了喜欢的苏浙汤包和虾肉小馄饨，两个人又要了一份本帮蹄膀，量不小，撑的够呛[嘻嘻]。。。那个蹄膀做的不错，上海传统的味道，非常的软烂香甜，很好吃[花心]@京城美食探店 @空气精灵de美味食光 @微美食 @好有美食
1	居然有人记得这个口号：“流动与挤逼空间，亦能带出声色无限”。 太厉害啦！我都忘记了[爱你]
1	其实我觉得过年吧，就那么回事情，不就初一到十五嘛，眼睛一闭一睁一闭一睁不就过去？[哈哈]
1	【#我爱满堂彩#――难以置信的魔术秀】主持人、魔术师、评委样样精通的董小姐[鼓掌]娇俏搞怪的@魔???冠霖 [偷笑]各种被挤兑的可爱@TONNY_松明 [抱抱]魔界憨豆托帕斯[嘻嘻]共同打造魔界盛宴，没看过真的应该打手心呀[哈哈]没关系， 精彩继续[围观]
1	Cherie 你居然翻到出当年咱们在蓝色海岸的照片！ [爱你]miss u, 想念在南法的快乐时光[飞机]
1	[哈哈][哈哈] //@袁启聪:哈哈！！[威武][威武]
1	太喜 欢这个微 薄的文 字了[亲亲] ，都是原 创微[爱你] 博，很犀利直白，写到内心深处去了，真庆幸自己很早就加入[good]
1	[哈哈] 卖月饼卖月饼[哈哈] 美爵的月饼是甜又香！[围观] 好消息！8月15日之前预定月饼的单位和个人[兔子] 在享受大大的折扣的同时[管不着爱] 如果定量大还可以按需求搭配馅料[冒个泡] 以很低的价格在包装上加印logo哦！[去] 完美的中秋节一定要搭配完美的西单美爵酒店月饼！[月亮]
1	?？无奖竞猜哦～[哈哈]你看这两个娃是谁？猜完早点睡，官微菌也要下班回家洗洗继续加班了[泪]
1	欢迎加入。希望自己是一个有理想有责任的行者，不仅仅飞行度假顾自享乐小资泛滥还见多识不广无非脑门上贴个绚烂的小标签。[嘻嘻]//@未艾_Fancy:2013年，我的人生第一次地理行走就跟随你们啦~@八爪ID
1	我们愿做北京文化的传承人！[威武][可爱]//@红星二锅头800年传承:感谢大家对红星二锅头的厚爱，同时希望大家能够积极参与红星二锅头的活动哦~ //@红星苏扁二锅头: #发现红星#的获奖者们已经陆续收到奖品啦！非常开心大家都喜欢！也感谢大家对红星的支持！
1	执子之爪，与子携老[爱你]
1	是恶魔还是天使呢？这个嘛，经过分析，我是可爱的天使,总带着甜甜的笑容[可爱]。听说天使带来幸福，恶魔带来甜蜜的折磨。@宋狂宗 @-_-?妞-_- @燕青Bonnie 别告诉我，你们全是恶魔吧？来测一下吧：http://t.cn/zWclLvP
1	[偷笑]//@中国航天电源王刚: 回复@金普洱茶:流氓 //@金普洱茶:你那个镜头再往下推推推点。 //@中国航天电源王刚:回复@东京丁香花儿:[哈哈] //@东京丁香花儿:有佛缘啊，，，（阿弥陀佛）
1	东野～～～ //@午夜文库:周末了，推荐大家东野老师的新书《布谷鸟的蛋是谁的》！！希望东野老师温情的新篇章能陪伴各位度过又一个愉快的周末！！[鼓掌] [鼓掌] [鼓掌]
1	必需的！点心得先露个脸[嘻嘻] 承蒙不弃哈//@高春辉:要不要一起啊？[馋嘴] //@巫魅:看这一圈蹭招聘的，都是业内人士啊 //@高春辉:同招 Android 的。。。[围观] //@北城:搭车同招。//@林军: 同招//@傅宇权: 同招。[偷笑]
1	额，真心今天状态很好的我，罗指导是肿么了？要抢班夺权的是安指导啊！//@合肥尤文图斯球迷俱乐部:再不积极参与 免费送吧[哈哈] //@堂堂腾是小小皮:教练，不要卖我…我不要去米兰！
1	漂亮的礼物[偷笑][偷笑]开心[鼓掌][鼓掌][鼓掌]
1	变形记这个节目做得太棒啦！昨晚又追看了~不知道是不是中国团队的创意？湖南人的智慧真了不起呀，为自己有一半湖南血统而自豪一下！[嘻嘻]
1	这个应该大力推广啊~[哈哈]
1	@Michael_MediaV 6号带你看流星雨吧 //@实用小百科:求陪同！[爱你]
1	#新浪厦门美食团#台风过后就是闷热天气，来杯@赛卢岛 的冰饮最合适不过了[太开心]@厦门美食
1	[顶][鼓掌][鼓掌] //@噢咿噢唱歌岛-OYEEO:[给力][给力][给力][给力][给力][给力]
1	用心品味西北乡野菜！//@席窑西北乡野菜1: [鼓掌][鼓掌]用心去感受自己的心@王星餐饮品牌策划人
1	我们要做的只是微笑[可爱]
1	看看谁来咱们家啦[奥特曼][奥特曼]当陈真、火云邪神、蛤蟆神功近距离接触时，还是相当穿越[钱][钱][浮云][浮云][围观][围观]，可怎么感觉亮点在别处呢？杨桃的王姐，你怎么看[思考][嘻嘻]？感谢贵客对#杨桃院子?中华红墨店#与@内存再设计的力量 的环保广告布箱包的认同与喜爱！
1	不止忻芯相印芯芯也相印一家人不许说感动转发@神马的难不倒瓦们[爱你]
0	半夜起来为了回一条不存在的消息. 
0	农村？游戏人生？你可真年轻，这点压力你就累了？懦夫，退学来逃避！永远记住，读书永远是农村人最好最快最靠近世界的路。 
0	还是希望你能好好读书 ，上你的学去，赶紧的兄弟！ 
0	如果不出意外的话，我和妹妹在一起的曰子只剩下一年了。（抱歉，不知道能用什么表情包来表达我现在的心情） 
0	失眠的城市 失眠的你[哀伤] 
0	喜欢游戏的人很多，我想你在玩游戏的时候应该很开心吧，但是，对一款游戏热情总有消退的时候，可以考虑自己创造一些游戏，自己玩，别人也玩，你们可以在你构建的世界里一起体验，那应该是一件挺不错的事[大笑] 
0	不用考虑我我没有感受，不用对不起反正下次还是会对不起......
0	现在呢 宿舍刘齐郑朱段都睡了 恩子在王者 我在失眠 你呢 
0	耐心一些跟家人沟通，你会走的更远。游戏固然是一条出路，但时间久了比流水线更枯燥，这时候你就会发现你什么都不懂，老弟好好学习，业余游戏。魔兽争霸的世界队伍里就有一名北大的研究生。。 
0	我真的喜欢上她了，但是她好像不喜欢我哎，这几天也没来找我了，我发的朋友圈她也全部都不点赞，好像就消失在我的世界里了 
0	现在2021年3月19日凌晨1点，好久没有失眠了无力的感觉充斥全身，心里的你让我无法安眠 
1	人生总会路过很多不想错过的风景 但至少还有经过的回忆 
0	盯着你微博发的那个女孩的照片看了好久好久 [哀伤] 
0	明明以后可以穿上藏蓝做一个为民除害的小片警 却偏偏跟从父母意穿上了白大褂天天和疾病病毒打交道...
0	“有的人说喜欢你三五天就消失了，而有的人三五年不联系却一直爱着你，这路遥马急的人间，我又能在谁的心里待几年。”这次我站在雾里连自己都看不清，原来执着的东西本就没有意义，后来大雾四起，你说你爱我，可是你的爱比雾还要淡，淡到我都看不清。 
0	高三了。现在越来越累了，我的成绩在班里只能排中游，最近感觉很多烦心事纷至沓来将我淹没我该怎办啊 
1	再不去就晚了 现在就去吧 ，干就完了 
1	你现在把两个手指按在屏幕中间然后两根手指分开向两侧滑去会有一对小人抱在一起[大笑] 
0	有些思念是见不得光的 意难平也终会平复的 。一日三餐 好好吃饭好好睡觉 时间流逝 慢慢地 就过去了 
0	我心向山，君心向谷 。谢谢谢谢，我也希望 。真的不想失去你，会一直在吗？ 
1	加油呀，未来可期。如果不逼自己一把，永远不知道自己有多优秀，我们等你的好消息[强][强][强] 
0	第一次认真看这首歌的歌词，突然觉得很像自己，想哭[多多大哭] 
0	见过感情放过谁，又见谁全身而退。 
1	垚垚，我是小王，今天你把QQ群都解散了，是不是不开心啊，你这样我们也很担心啊，要开心（看不了dy和wb的我），一起加油吧，约定
0	哈哈哈谁不是呢这一年毕业过的。我永远憎恨自己，恨自己胆小怕事，恨自己不敢表达内心想法，像我这样奇怪的人，会留下很多无法弥补的遗憾吧。 
0	喜欢是什么？爱又是什么？你喜欢你自己吗？你会一直爱你自己吗？如果会，那就放弃那个不属于你的ta吧 
0	雾还是散了  就像你不爱我了 。不想回头，也不敢往前走，也讨厌当下 
